model,rep,generation,population,mean_trait,mean_male,mean_female,mean_offspring_per_pair,mean_expected_offspring,mean_score,carrying_factor
mixed,1,100,251,0.49159170059357393,0.49117344364002125,0.492119231886343,1.873134328358209,1.8073885505606346,0.9297985373435348,0.3175000000000004
mixed,2,1,244,0.48296532785178214,0.4870545878380278,0.47943795091708186,2.44,2.41783500409553,0.8913457926104924,0.5
mixed,2,2,243,0.48829127270799394,0.4889576740662362,0.48761936390051025,2.150442477876106,2.026910342765096,0.9115442029811368,0.39000000000000046
mixed,2,3,255,0.4859138015360636,0.48806046399258757,0.4833004733281216,2.1074380165289255,2.178156344285643,0.9186927742389905,0.3924999999999989
mixed,2,4,220,0.475558490030104,0.47736180246858334,0.47354710307949244,1.9130434782608696,2.0163353625383382,0.9284553582767213,0.36249999999999977
mixed,2,5,254,0.478883929978669,0.48589644743245125,0.4722996578655756,2.4423076923076925,2.500429035896491,0.9296582909784393,0.4500000000000005
mixed,2,6,268,0.47867034302815115,0.47629003605122094,0.4807824464020471,2.178861788617886,2.027065343180146,0.9357920419480675,0.3650000000000001
mixed,2,7,247,0.47818147068208355,0.48003663912589967,0.4753126535009248,1.9603174603174602,1.8580970907947374,0.9407758936330729,0.32999999999999896
mixed,2,8,235,0.49028246729039204,0.4949312251396908,0.48551348294499086,2.422680412371134,2.156431516983796,0.9357196128673037,0.38250000000000023
mixed,2,9,258,0.48860983386254864,0.49112098530518994,0.48642622391242596,2.2241379310344827,2.3488229053217022,0.9339794102439398,0.41250000000000087
mixed,2,10,265,0.4864743957762703,0.49014943009944395,0.4830922989716105,2.2083333333333335,2.019043453561422,0.9330436767038485,0.3549999999999995
mixed,2,11,232,0.48978231336112654,0.4927016319170609,0.48701018733742435,1.8267716535433072,1.8950596527898553,0.9309510505446014,0.3374999999999992
mixed,2,12,275,0.4904453233396565,0.4900027371493892,0.4907930696320097,2.433628318584071,2.2976340596499973,0.9250046573226413,0.4200000000000011
mixed,2,13,212,0.5010141799689198,0.5041940958422888,0.497584858929012,1.7520661157024793,1.7392533894144127,0.9264480256716089,0.3125
mixed,2,14,275,0.49128271992550276,0.49395789995867906,0.4884677916816378,2.696078431372549,2.6720824241679315,0.9276578434212109,0.46999999999999936
mixed,2,15,249,0.49588006725297074,0.49787101623053204,0.49408669336478567,1.8582089552238805,1.776910725840617,0.9302563409133334,0.3125
mixed,2,16,273,0.49894985366901246,0.49775329567630866,0.5001033700073024,2.3135593220338984,2.193626381255475,0.9333962959452751,0.37749999999999967
mixed,2,17,287,0.5001927924923328,0.4981876043033486,0.5025145893427354,2.1417910447761193,1.7961402852810082,0.9304190504512556,0.3175000000000004
mixed,2,18,239,0.5018036912738623,0.5039805981674366,0.49975067339049134,1.7969924812030076,1.6014658924467384,0.932898596103146,0.2824999999999995
mixed,2,19,285,0.4991378199527329,0.501659470995337,0.49673706998751377,2.456896551724138,2.275199911420524,0.932427585079434,0.402500000000001
mixed,2,20,261,0.49919419973570045,0.48883663093432617,0.5102915948800297,1.8776978417266188,1.6278746999588674,0.9383410881900623,0.28750000000000075
mixed,2,21,250,0.5032338390514149,0.5004162892072741,0.5060968332478806,1.9841269841269842,1.887730563314498,0.9307038102942595,0.3474999999999992
mixed,2,22,256,0.49910706455716636,0.5008244145334688,0.497250092631571,2.064516129032258,2.132250634827565,0.9316592156483047,0.375
mixed,2,23,240,0.49603530835164167,0.4882781731324687,0.5024897185721748,1.951219512195122,1.9878504600279183,0.926085848442394,0.3599999999999996
mixed,2,24,231,0.49736947420265576,0.4918159286522807,0.5028751443603551,2.1192660550458715,2.2542144916482796,0.9309822633171454,0.3999999999999992
mixed,2,25,290,0.4979808128265035,0.5010815754964529,0.4947490320155705,2.5217391304347827,2.334840880690576,0.9312356349995773,0.42249999999999954
mixed,2,26,217,0.5010246613339021,0.5050505951668487,0.4968858508514335,1.528169014084507,1.5215479124111566,0.9280610410862024,0.2749999999999993
mixed,2,27,251,0.49585330831162094,0.496884645079585,0.49483015675610115,2.3457943925233646,2.5117161712276657,0.9215948570807577,0.45750000000000085
mixed,2,28,257,0.4948027155708149,0.48882756290096113,0.5007315492277242,2.056,2.1066259663403333,0.9244583767521704,0.3725000000000004
mixed,2,29,233,0.49521132569813076,0.4850553356152852,0.5065675691544036,1.8203125,1.9687425761673019,0.9218419997060314,0.3575000000000011
mixed,2,30,261,0.5094134096166597,0.5092450971263983,0.5095856363508806,2.3727272727272726,2.3675600647353887,0.9192758087108139,0.41749999999999926
mixed,2,31,251,0.5074948327351353,0.5115740544212118,0.5035119706164465,1.945736434108527,1.9508874447507607,0.9281779582031716,0.34749999999999914
mixed,2,32,283,0.5016499273631819,0.49965183789095546,0.5039683212546203,2.282258064516129,2.106603864894832,0.9351387693442662,0.3725000000000004
mixed,2,33,209,0.5001244621224976,0.4973498972994423,0.5029798395132146,1.5954198473282444,1.6527679835800566,0.9293887533493246,0.2924999999999998
mixed,2,34,241,0.4998128683050788,0.4976935807925255,0.5019146410448011,2.3398058252427183,2.637835769280118,0.9243576788235021,0.47749999999999926
mixed,2,35,245,0.5089739832891652,0.503647091514833,0.5143445381108281,2.0416666666666665,2.1638752784289577,0.9232017171731565,0.3975000000000007
mixed,2,36,214,0.5115630267448551,0.5142117885279903,0.5087614517819234,1.7540983606557377,2.144041247207177,0.9305301633594014,0.38750000000000057
mixed,2,37,286,0.5113958717964422,0.5138301695811278,0.5089272881274649,2.75,2.616911844456811,0.9351246872049285,0.4650000000000011
mixed,2,38,249,0.5083289839834056,0.5104641796307996,0.5061417103933926,1.7535211267605635,1.6143165539795852,0.9277286290536152,0.28499999999999936
mixed,2,39,281,0.5114178807453533,0.5147049956789492,0.5081072864193744,2.2845528455284554,2.1463160757936595,0.9347827444599491,0.37749999999999956
mixed,2,40,237,0.5094628050599086,0.5034384421275064,0.5157468388083626,1.6928571428571428,1.6996787153823611,0.9337402380411045,0.2974999999999996
mixed,2,41,252,0.5018167092496277,0.4985067269216726,0.5054002438360914,2.1724137931034484,2.359977400662989,0.9378927080547718,0.40749999999999936
mixed,2,42,277,0.504624001064631,0.5098593150718717,0.5006224871737467,2.2892561983471076,2.096007458707707,0.9266820970032789,0.3699999999999995
mixed,2,43,222,0.5045743803097061,0.5021854322156447,0.5069206686163736,1.85,1.738779021836387,0.9333836407706925,0.30749999999999994
mixed,2,44,265,0.5065764713398347,0.5065681831678552,0.5065832267676812,2.409090909090909,2.47785910535401,0.9337959051290329,0.44500000000000023
mixed,2,45,197,0.5162254710436416,0.5141394457226783,0.5184201435167385,1.6554621848739495,1.8892859506109887,0.9304438391276938,0.33749999999999925
mixed,2,46,255,0.5115123555744931,0.5113789270118618,0.5116468347557278,2.65625,2.851377949905015,0.9306047060491216,0.5075000000000002
mixed,2,47,318,0.5121880761166903,0.5124035954659254,0.5119725567674549,2.5039370078740157,2.0593935848167804,0.9374443545798236,0.3624999999999995
mixed,2,48,173,0.5154834840891407,0.51623361383574,0.5148382111888399,1.0880503144654088,1.141699637068822,0.9192659220123653,0.20499999999999918
mixed,2,49,256,0.5136465323446681,0.5173992048289271,0.5104377254378376,3.2,3.1547192159931754,0.9245835839215125,0.5675000000000006
mixed,2,50,200,0.508857108735943,0.5123671301227087,0.5052038211701259,1.694915254237288,2.03061757615238,0.9382407237634974,0.3599999999999996
mixed,2,51,280,0.5042982086940484,0.5059224180425528,0.5027642331982387,2.857142857142857,2.787136181272799,0.9351586186828741,0.5
mixed,2,52,239,0.5076385061803802,0.5013836991302875,0.5136369686792396,1.7573529411764706,1.6760662612020796,0.9286351555557613,0.29999999999999977
mixed,2,53,265,0.5101543539439611,0.5153189428590683,0.5039138090048734,2.264957264957265,2.281432397024621,0.9300773514994652,0.402500000000001
mixed,2,54,224,0.501859400642768,0.4997349883503563,0.504182356140078,1.8666666666666667,1.8692135946758215,0.9323621313748792,0.33749999999999925
mixed,2,55,270,0.5056418076998914,0.5073557648302904,0.503927850569493,2.5233644859813085,2.47648507680987,0.9255461464077851,0.43999999999999956
mixed,2,56,284,0.5039489842372555,0.5051903895509559,0.5027589474192946,2.1037037037037036,1.842049488539205,0.9276333463277068,0.3250000000000004
mixed,2,57,210,0.4995805029393616,0.49736135117801417,0.5017577839127592,1.5107913669064748,1.5945817042531203,0.9294286586877449,0.28999999999999937
mixed,2,58,282,0.5051836738952968,0.5018562985858985,0.5090741434878239,2.7115384615384617,2.660443923363692,0.925886927618683,0.47500000000000087
mixed,2,59,227,0.50898560240394,0.5124839180473684,0.5052646666741119,1.7461538461538462,1.6591055887244393,0.9349267742949706,0.29500000000000093
mixed,2,60,272,0.5060672755092837,0.509347805036036,0.5028818337949011,2.4727272727272727,2.431372670332734,0.9277564450478613,0.4324999999999994
mixed,2,61,254,0.5072046889233818,0.5095874201008145,0.5049319299541382,1.8955223880597014,1.7878939643943963,0.9312860071138914,0.32000000000000023
mixed,2,62,232,0.5034292492976502,0.5001571583430833,0.5073869212141267,1.8709677419354838,2.0508000694335506,0.9277950458652441,0.3650000000000001
mixed,2,63,237,0.49583446218728316,0.4973156980845858,0.4939723370592456,2.257142857142857,2.382160713389055,0.9339184341772516,0.42000000000000104
mixed,2,64,242,0.4862782539210679,0.4897243974462121,0.48277467467050444,2.3047619047619046,2.270498454433698,0.9232164315133965,0.4074999999999994
mixed,2,65,292,0.49022245637491435,0.49056832732884764,0.48990389102260734,2.433333333333333,2.2520701666718277,0.9377365614656575,0.39500000000000074
mixed,2,66,213,0.48959271136520116,0.48227434663595353,0.4954846151726466,1.5214285714285714,1.5436089567801659,0.9409297228160058,0.2700000000000002
mixed,2,67,236,0.4986242120357011,0.4920207000894747,0.5044881306439499,2.4842105263157896,2.656406905710069,0.9320141626901502,0.46750000000000064
mixed,2,68,252,0.49223585315759955,0.4997874087495974,0.48589695612782025,2.27027027027027,2.324588599301659,0.9332941767748859,0.4099999999999991
mixed,2,69,226,0.49079056199765536,0.49242107822213343,0.48918865132097517,1.9652173913043478,2.056948858746568,0.9338543530943608,0.3699999999999996
mixed,2,70,261,0.49274849551018435,0.48792926968029093,0.4979119517564987,2.330357142857143,2.476347080641044,0.938946111384437,0.4350000000000005
mixed,2,71,224,0.4865380366525667,0.48893003698925286,0.4842299661522555,1.7777777777777777,1.9074376910153543,0.9323726754872597,0.3474999999999992
mixed,2,72,280,0.4836954221123469,0.4794383012884933,0.48807593774268937,2.5454545454545454,2.4519633651088513,0.9282011943500298,0.43999999999999956
mixed,2,73,216,0.49516300580907635,0.4913183157040035,0.49915277855962376,1.565217391304348,1.6742873208346332,0.9296425384357386,0.2999999999999997
mixed,2,74,263,0.49534763376083124,0.49245011123000365,0.4980534084771187,2.481132075471698,2.562795308803188,0.933926542283806,0.46000000000000063
mixed,2,75,248,0.4911522425907582,0.4873962144513286,0.4946171057581392,1.952755905511811,1.899069953205776,0.9323074241299618,0.34250000000000064
mixed,2,76,246,0.5000361802294178,0.5055133632480326,0.49428513805987234,2.0672268907563027,2.1394663212798135,0.9308866930557085,0.3800000000000005
mixed,2,77,223,0.4979476088430525,0.498543234610193,0.4973882385573902,1.8583333333333334,2.0410080998683044,0.924323557237978,0.3849999999999999
mixed,2,78,270,0.4971076568845868,0.4949070601437107,0.49918160057562827,2.5,2.5006706622867023,0.9261730175507801,0.44250000000000067
mixed,2,79,240,0.493539723759444,0.48609255038760923,0.5023409286534304,1.83206106870229,1.7855275897186567,0.9299055609361587,0.32500000000000034
mixed,2,80,248,0.4881769738353047,0.48523313023622205,0.49136819924943603,2.2545454545454544,2.234681604831009,0.9241590292066395,0.39999999999999913
mixed,2,81,262,0.49098543632192254,0.48495864567673735,0.4980083907101137,2.2016806722689077,2.1409325278348468,0.9292783782936819,0.3800000000000005
mixed,2,82,244,0.4943118885499252,0.49540615727609316,0.4934572407126989,2.0165289256198347,1.8913758119031339,0.9247302505925931,0.3449999999999994
mixed,2,83,201,0.4913007679042633,0.49375432578923834,0.4889193734864935,1.8785046728971964,2.1496976312669545,0.9289687697421657,0.39000000000000046
mixed,2,84,245,0.4943747382711086,0.4936446658930387,0.49528565426576465,2.474747474747475,2.7343740242832477,0.9208628013623918,0.4975000000000005
mixed,2,85,215,0.49409027929194194,0.49835062806066915,0.48986937819699916,1.9724770642201834,2.1172612839718994,0.9252432750176214,0.3875000000000003
mixed,2,86,281,0.49419324667336795,0.49537775242653825,0.4925083893520479,2.6261682242990654,2.5558899545193383,0.9253004573521924,0.46249999999999913
mixed,2,87,188,0.49754821711905367,0.4962062603424212,0.49854225917581846,1.6206896551724137,1.6369027135851406,0.9251319375776755,0.2974999999999996
mixed,2,88,230,0.4920735978217979,0.4899091359774434,0.49439405691619603,2.875,3.0432655288856845,0.9428419477680517,0.5300000000000006
mixed,2,89,266,0.48983629104045345,0.49045215823746763,0.48919199920357714,2.3963963963963963,2.380356789728427,0.9356861744502674,0.4249999999999994
mixed,2,90,228,0.49237014939981255,0.49194888774533096,0.49276980789252584,1.7538461538461538,1.8927076799818643,0.93132341796996,0.3350000000000007
mixed,2,91,262,0.4965702018732289,0.49370306475414577,0.49948144879414436,2.3603603603603602,2.4385145282139957,0.9363665818451676,0.42999999999999977
mixed,2,92,258,0.4903929411520585,0.4941714890698886,0.48705568350200407,1.9846153846153847,1.9490996873411393,0.9284488786187942,0.34499999999999936
mixed,2,93,247,0.4923934098356873,0.487073635401497,0.4994697135641859,2.041322314049587,1.9675833705456514,0.9350026093643755,0.3549999999999995
mixed,2,94,226,0.492105592844947,0.5006410172298604,0.48401165592821865,2.1320754716981134,2.1511639199655166,0.9303397080032296,0.38250000000000023
mixed,2,95,286,0.49942770403813197,0.4933616110937987,0.5055792349112587,2.6,2.450345886552165,0.9315456303506726,0.43500000000000044
mixed,2,96,237,0.5036756854582187,0.5035999241514438,0.5037435675890891,1.6690140845070423,1.604296300766199,0.929537108466036,0.28499999999999936
mixed,2,97,258,0.5017373003728982,0.5058063830180386,0.4972712340550613,2.3035714285714284,2.3305537245952985,0.9331048940712056,0.40749999999999936
mixed,2,98,256,0.5106648439476651,0.5089818562006251,0.5121971163740743,2.0813008130081303,1.9955998990018324,0.9341960760450092,0.3549999999999994
mixed,2,99,276,0.5163893259724763,0.5221669400800727,0.5108575677843519,2.262295081967213,2.0762051510124726,0.9375861812617248,0.3599999999999996
mixed,2,100,235,0.5155855957556911,0.5113174768379055,0.5202729049243305,1.7407407407407407,1.7723674570969403,0.9292449684667617,0.31000000000000016
mixed,3,1,209,0.4808861084668328,0.46922273583641455,0.49041964783430503,2.09,2.413768312556533,0.902411842403344,0.5
mixed,3,2,234,0.48403777532493375,0.4918654764050457,0.4757980899774476,2.4893617021276597,2.476449365419126,0.9134314401920421,0.4774999999999993
mixed,3,3,246,0.4853836755133492,0.4853961251474733,0.48536949375621635,2.1578947368421053,2.267016527547266,0.9256481029684094,0.4149999999999993
mixed,3,4,246,0.48033239663228966,0.47969446479782807,0.4809204900421839,2.139130434782609,2.1713202071671858,0.9294796199683484,0.385
mixed,3,5,270,0.4846747273977642,0.48699017782403,0.4822178754187493,2.288135593220339,2.170217122842881,0.9365137196066177,0.38499999999999995
mixed,3,6,255,0.48102351792820425,0.48121677041013533,0.48084901382138584,1.9465648854961832,1.8399815647428552,0.9388395275267105,0.32500000000000034
mixed,3,7,224,0.4778365055395737,0.47470255835573244,0.48138831234792717,1.8512396694214877,1.9935967267001553,0.9307615893243829,0.3624999999999996
mixed,3,8,255,0.4801611499027262,0.47704300656165344,0.4839571504918581,2.4285714285714284,2.471518400595177,0.9320277191473013,0.4399999999999996
mixed,3,9,231,0.480849970641165,0.4798169009177354,0.48168126893423724,2.008695652173913,2.04392982343351,0.9352315209507781,0.36249999999999977
mixed,3,10,227,0.4873055708086191,0.48874059081492416,0.485956406700127,2.203883495145631,2.345461259288259,0.9365080508377048,0.42249999999999954
mixed,3,11,275,0.4959610282585623,0.502092371280742,0.48978493090775366,2.5,2.4910923006876993,0.9337964951055975,0.4324999999999994
mixed,3,12,222,0.49679461581339396,0.4981727144330851,0.4951436263779224,1.6204379562043796,1.7799633881516466,0.9308178147364667,0.3125
mixed,3,13,254,0.4953437918177728,0.4964668447765998,0.49433807275016645,2.514851485148515,2.5205496350898726,0.9371118246084595,0.44500000000000023
mixed,3,14,221,0.5012740651330608,0.4981781835761693,0.5040763717147301,1.8416666666666666,2.0738580241718307,0.9315028618527074,0.36500000000000005
mixed,3,15,252,0.5037181545571833,0.5079409071320495,0.4989986075617445,2.4,2.486699643455634,0.9308369239289553,0.44749999999999984
mixed,3,16,228,0.5063008897121509,0.501062082566477,0.511539696857825,1.915966386554622,2.020467255077235,0.9318071937013909,0.36999999999999955
mixed,3,17,252,0.5069150446405787,0.5009657146338696,0.5132544946477274,2.210526315789474,2.3911816804295896,0.9323146677119163,0.42999999999999977
mixed,3,18,252,0.5077987420166167,0.5168929238504121,0.49841119947850554,2.0655737704918034,2.081305748791206,0.9315536834772119,0.3699999999999995
mixed,3,19,259,0.5092817401748798,0.5102757009736688,0.5082162141985783,2.088709677419355,2.060322521932987,0.9254127821694603,0.36999999999999944
mixed,3,20,258,0.5154385012692138,0.5199241554244628,0.511476719132096,2.064,1.932770454730072,0.9295242391987582,0.3524999999999993
mixed,3,21,246,0.5173862766383779,0.5249060032888021,0.5112033902813624,2.0330578512396693,1.9839927738585084,0.9266462214094584,0.3549999999999995
mixed,3,22,241,0.5156906482782249,0.5196463956490491,0.5112098016988839,2.171171171171171,2.1071365739446493,0.930566707985079,0.38500000000000006
mixed,3,23,259,0.5133866987047659,0.5140735715857416,0.512591070950969,2.2920353982300883,2.257691882005867,0.926127683112935,0.3975000000000007
mixed,3,24,238,0.51374644894982,0.5155791298696946,0.5119743525231644,1.9833333333333334,1.9726734859233794,0.931300066072646,0.3524999999999993
mixed,3,25,267,0.5071542934664885,0.5086750364616281,0.5055274521228512,2.282051282051282,2.322020703669889,0.9352063785298013,0.40500000000000064
mixed,3,26,246,0.5050862644787564,0.5041783948976177,0.505950902175079,1.9069767441860466,1.9019937548223724,0.9416378576029463,0.3325000000000005
mixed,3,27,263,0.5042765249677722,0.5027701024584728,0.5055799543729818,2.191666666666667,2.2277155784445974,0.9312032653907261,0.3849999999999999
mixed,3,28,268,0.5037685421802514,0.510457938088735,0.4960002114478187,2.19672131147541,1.995204282200444,0.9368562750789734,0.34250000000000064
mixed,3,29,237,0.500762807564263,0.5018212012837104,0.4995408439063555,1.9112903225806452,1.870891955956872,0.9367172850291063,0.32999999999999896
mixed,3,30,237,0.498193998001825,0.5036730624294842,0.49197451946232007,2.1545454545454548,2.3463834963602594,0.9378410662319715,0.40749999999999936
mixed,3,31,264,0.4978022611482353,0.49758748315205586,0.49805608968917436,2.3783783783783785,2.3005371608980925,0.9339302209762731,0.40749999999999936
mixed,3,32,226,0.5025447587670048,0.512531270684086,0.49237991627997574,1.8677685950413223,1.9038644594997418,0.9338031830691484,0.34000000000000064
mixed,3,33,273,0.5021651594082871,0.503039156210389,0.5012315719151326,2.4375,2.489659542228181,0.9322800368707534,0.4350000000000005
mixed,3,34,219,0.5088049456337173,0.5051292008002606,0.5124472746050517,1.6590909090909092,1.788569152609971,0.9302234272059232,0.31750000000000034
mixed,3,35,269,0.5066048529302531,0.5043163218720688,0.5092021540518435,2.467889908256881,2.492916911333426,0.9278926680642876,0.45250000000000046
mixed,3,36,253,0.5000528269324174,0.4957875077272462,0.5052535231562668,2.007936507936508,1.8883972370731044,0.934518478834984,0.3275000000000004
mixed,3,37,228,0.5024718137888828,0.4940488098593503,0.5099202552802875,2.0,2.060413637718541,0.9338659776616375,0.36749999999999977
mixed,3,38,237,0.5033167503320841,0.504001725052453,0.502565096656635,2.2149532710280373,2.452501393221,0.9295708957491343,0.42999999999999977
mixed,3,39,235,0.49858640714904195,0.5051130152318443,0.49243737143466626,2.079646017699115,2.2759425358581113,0.9315789242356788,0.40749999999999936
mixed,3,40,251,0.5032563953951013,0.5061617803200877,0.5003740690806306,2.2017543859649122,2.3192825448916934,0.9288521127497952,0.41250000000000087
mixed,3,41,255,0.5032896164367606,0.5030240617383847,0.5035294083658912,2.04,2.093046501419037,0.9263073479966089,0.3725000000000004
mixed,3,42,253,0.5080059774090298,0.5091720472961251,0.5070797374987132,2.090909090909091,2.058751573720215,0.9312816881909182,0.3624999999999996
mixed,3,43,247,0.5035567965076508,0.5038556659077927,0.5032023850065974,2.205357142857143,2.061804459127389,0.930642739168561,0.36749999999999977
mixed,3,44,251,0.49791655375141636,0.4945706842832973,0.5014543993365586,2.2212389380530975,2.1498829839323332,0.9248489460300496,0.38250000000000023
mixed,3,45,259,0.4980488138386362,0.4998204832152746,0.4962073936991379,2.122950819672131,2.1359720092236896,0.9349271922595099,0.37250000000000033
mixed,3,46,233,0.5083030825717486,0.5134098798940055,0.5031522611346446,1.8346456692913387,2.009286051105713,0.9378214662881876,0.3524999999999993
mixed,3,47,309,0.5062818260883941,0.49807203761691626,0.5143337340123437,2.663793103448276,2.388210708297975,0.9415085789318287,0.41749999999999915
mixed,3,48,175,0.504089680379084,0.5068848530113209,0.5010615766941608,1.1437908496732025,1.291634105733728,0.9316681317690518,0.22749999999999937
mixed,3,49,264,0.5101025711121194,0.5055952626145226,0.5136353264210467,3.142857142857143,3.1781515670064544,0.9302781056377727,0.5625
mixed,3,50,246,0.49660930850889223,0.49439408830334786,0.4988608437997736,2.1206896551724137,1.937740602868892,0.9299370402921783,0.3400000000000005
mixed,3,51,272,0.49857974016136464,0.4925186617689344,0.5048217462670019,2.2295081967213113,2.1774895286684037,0.9271878136094897,0.3849999999999999
mixed,3,52,226,0.49452414909274356,0.5039147710586157,0.485929342547708,1.6865671641791045,1.796732308008629,0.9299238457925421,0.32000000000000023
mixed,3,53,286,0.49404153990555005,0.496143179584055,0.49181894254770664,2.6481481481481484,2.451149861990397,0.9231301882007754,0.43500000000000044
mixed,3,54,248,0.4995080663730799,0.49950989671525553,0.49950611400809236,1.7841726618705036,1.6334077840521197,0.9322854464990972,0.2849999999999995
mixed,3,55,223,0.49742601067087056,0.4911157219912908,0.5031430243463874,1.8583333333333334,2.112451239180761,0.9289040495689822,0.38000000000000056
mixed,3,56,274,0.48884933209509995,0.49329907359447794,0.4850610386564403,2.5849056603773586,2.5785325703988446,0.9445658016621722,0.4425000000000006
mixed,3,57,218,0.4964450653754753,0.4919143745166124,0.5013209517283467,1.7301587301587302,1.7803471164026887,0.9323988510945929,0.31499999999999995
mixed,3,58,304,0.4991587686340701,0.4984802889920846,0.499864569603921,2.895238095238095,2.589046191160697,0.9293815012113362,0.4549999999999989
mixed,3,59,192,0.4996413752250801,0.49936731080901614,0.49989351448785874,1.2885906040268456,1.350608162661542,0.929475648052843,0.2399999999999996
mixed,3,60,275,0.49991835000866464,0.5045535429745316,0.49504102009681944,2.989130434782609,2.905052992780639,0.9312336022563102,0.5200000000000008
mixed,3,61,238,0.49342508611155494,0.49059709680578284,0.4968291473129473,1.7761194029850746,1.763258231332441,0.9378659584878151,0.3125
mixed,3,62,242,0.4962101459060975,0.5027098960018125,0.4884104457912398,2.240740740740741,2.3036398788626733,0.928651159839099,0.40500000000000064
mixed,3,63,234,0.49627988515391175,0.49428709050462954,0.498272679803194,2.1272727272727274,2.2562723162656484,0.9346086505784086,0.3950000000000005
mixed,3,64,296,0.4921165686410777,0.4872823063776275,0.4968859414781732,2.52991452991453,2.4062781808326523,0.9413415942334209,0.4149999999999993
mixed,3,65,226,0.4957204736251715,0.4926304518753635,0.49849889654306623,1.5374149659863945,1.4623437381295572,0.9294529681592681,0.2600000000000003
mixed,3,66,248,0.500543419777655,0.5067833416497776,0.4944033366554863,2.317757009345794,2.431975091721833,0.9350944859527425,0.43500000000000044
mixed,3,67,245,0.5089993665207736,0.5039880080975805,0.5143055107335661,1.991869918699187,2.154764612292722,0.9296041964019249,0.3800000000000006
mixed,3,68,256,0.5070731701493747,0.5091587027359052,0.5051744016750709,2.1512605042016806,2.18708104220914,0.9366763722323143,0.3875000000000005
mixed,3,69,249,0.49783817025311616,0.4972703824233615,0.49834143673858045,2.040983606557377,2.0354220197325366,0.9380267035233599,0.3599999999999996
mixed,3,70,273,0.5022920645600254,0.5051014223500093,0.49966202748004046,2.3333333333333335,2.122808546053655,0.931502395351961,0.37749999999999967
mixed,3,71,233,0.5115854944833599,0.5084153643434661,0.5145198298194598,1.7651515151515151,1.7963518960657232,0.9350460549190751,0.31750000000000034
mixed,3,72,269,0.5061041807963751,0.5055875825225982,0.5065945748098877,2.4017857142857144,2.3632529565192777,0.9345944218716042,0.4174999999999992
mixed,3,73,224,0.5062030545935262,0.5059302699818025,0.5064807542432993,1.7099236641221374,1.8817986394815838,0.9357762827829604,0.3275000000000004
mixed,3,74,263,0.5036818055940949,0.49986673519183056,0.5075849160825658,2.369369369369369,2.4273171201889183,0.9302487210422475,0.4399999999999995
mixed,3,75,272,0.49262098046667474,0.4944687350707964,0.4910497605652109,2.0923076923076924,1.9287862982887989,0.927403820540464,0.34250000000000064
mixed,3,76,233,0.4911154144353673,0.4923206751538681,0.48979071346548364,1.864,1.8249458730295838,0.926298480940124,0.32000000000000023
mixed,3,77,253,0.48173443373105557,0.48826643427871985,0.47525386625856975,2.279279279279279,2.3316871963428607,0.9336896638885442,0.41749999999999926
mixed,3,78,262,0.47684378369298625,0.4795164259140459,0.4741300238992951,2.0793650793650795,2.036643931717018,0.9369322498229901,0.36749999999999977
mixed,3,79,242,0.47936073665321893,0.4840860752910681,0.4745566423714056,1.8615384615384616,1.9101517621185036,0.9306203113714071,0.34499999999999936
mixed,3,80,268,0.47973204204843095,0.48168012656501513,0.47772492466770783,2.2333333333333334,2.1990190760329806,0.9322958578443722,0.39500000000000074
mixed,3,81,234,0.4836831150411187,0.4892955455073262,0.47777529349774267,1.7727272727272727,1.8567254057374456,0.9326122909065948,0.32999999999999896
mixed,3,82,263,0.47573116325741793,0.4797304799931421,0.4711090021120316,2.307017543859649,2.3025789837037163,0.9285490839348904,0.4149999999999993
mixed,3,83,239,0.47376051480086084,0.4835637971680864,0.4675159582244773,1.959016393442623,1.8919743428983424,0.9354830543714301,0.34250000000000064
mixed,3,84,221,0.48341574753190913,0.4844283822654536,0.4822765334566715,2.3763440860215055,2.266963834901786,0.9369293919864525,0.4025000000000004
mixed,3,85,255,0.48342443973349053,0.48329317160242985,0.483558833296243,2.451923076923077,2.542361195097187,0.9377761813285267,0.44749999999999984
mixed,3,86,273,0.48221808501866653,0.47650919042981327,0.4871840412706145,2.1666666666666665,2.0757536624564157,0.9326098958144909,0.36249999999999954
mixed,3,87,225,0.48541184435895646,0.4874450383628384,0.4835013430966881,1.7716535433070866,1.7771210206882464,0.9264590657277186,0.3175000000000003
mixed,3,88,302,0.49061644627656315,0.49582820470818106,0.4848979891085378,2.770642201834862,2.5002027160314273,0.9350929745454951,0.4375
mixed,3,89,214,0.4972237699921295,0.4961011511498336,0.4984111553060963,1.4861111111111112,1.4120437180568515,0.9401187143409613,0.24500000000000005
mixed,3,90,323,0.49625763862912486,0.49932581316672403,0.4928906159222792,3.105769230769231,2.6920900051351073,0.941317129866042,0.4650000000000011
mixed,3,91,181,0.49479702462203035,0.4899657458070816,0.5000170270197911,1.1753246753246753,1.1378297982759686,0.9358207821471077,0.19999999999999948
mixed,3,92,276,0.489180851117089,0.4846012304301694,0.49417680095736516,3.1724137931034484,3.11629423102467,0.9358565911992851,0.5474999999999995
mixed,3,93,248,0.48810962832401866,0.4856575188475537,0.4907252117655813,1.878787878787879,1.763065102845319,0.9373578327100595,0.3100000000000001
mixed,3,94,265,0.4902683538193492,0.4944696568689453,0.4858390730848911,2.2083333333333335,2.178941938601077,0.9346429144484597,0.38000000000000056
